5.9114	0.31865
1.4706	2.6502
-0.93066	3.5615
-2.4272	3.8171
2.9993	1.4877
7.3897	0.12388
0.97881	1.9301
2.2363	2.5409
3.3272	1.5701
2.0631	0.38394
2.0709	2.0016
2.082	2.5281
2.0026	2.406
0.72158	2.462
3.4445	1.594
0.50737	2.8901
3.3417	1.1764
5.5754	1.1987
4.6996	2.1413
2.4212	1.3824
49.656	2.5533
49.637	1.3862
50.026	2.5191
48.686	2.5927
52.521	0.93793
53.887	-0.15672
54.098	0.73924
48.398	2.4613
49.098	2.0515
48.994	2.1361
47.502	3.2169
46.779	3.1687
47.403	3.2001
46.373	3.6654
49.69	2.1267
48.226	2.1527
47.733	2.6811
51.132	1.4697
52.126	1.7297
49.462	1.8757
